col0 col1 col2 col3 col4 col5 col6 col7 col8 col9 col10 col11 col12 col13 col14 col15 col16 col17 col18 col19 col20
1.4216246329116595 1.6822251078594097 0.6674958253304981 0.5459407523246491 1.458362276030632 -1.0028365442913112 0.09804280525938444 -2.8123918050697494 0.05205370569788131 1.470230137698292 -0.44513368367390893 0.9574212164209597 1.1743049212122127 0.5545392090754412 0.6101832973664078 0.16060092733705267 2.1800263342113677 -0.4670715175890351 -1.640475914119848 -1.4514882099790745 1

-0.5219628118163221 2.3772326885865405 0.5738224397664486 1202067020675731 1.1272382254821407 1.5737677467559104 -0.7126542057412862 -2.6070704071252346 0.48201822332251626 0.9377990506034075 0.5297145040388249 -0.6492192652958362 -0.20849138956000493 -0.8220425058966124 0.8685300678709185 0.18861127090256888 1779275504947716 -0.0783657828818345 -1.684523513337951 -0.11461841707593727 1

-0.13761721800068039 -2.8282153640046186 -0.6812326006176712 -0.05426579641636809 -0.9517556037689351 -0.6194556385410765 -0.06258447387525028 2.5315090070974025 -0.4684355614813673 0.4682805078488288 -0.3894353640103422 1.3072680421847918 1.2593070685403507 1.5979055770771267 -2.580003304074772 -0.4298670078862084 -0.4472627330285043 -0.5901037415402226 0.4253940063755049 -1.9822561147927071 0

-0.45022162066424004 -0.2732560725592512 -0.38492103923769444 2.6647931531216504 0.3735569748739277 2.368896287357585 -0.03628896084115709 -0.43712293472255426 -1.9235994042063636 -0.45547638105583477 -0.662792697017974 0.015925583954316765 0.24253700409918996 1.8302322159366624 -1.2132302943159863 -0.9061241409386248 0.9553664433864496 0.5289869976544334 -0.6419711398783995 -0.6459784713356689 1

0.5257107103323169 1.6491808235477114 0.9531834109842615 0.20754333362181648 1.18043545480707 1443261907007775 -0.6737425122341788 -2.392094507256637 -0.042063583834826425 0.37186262246904594 -1.3425611959891939 0.77694041174592 0.5437518068828695 -0.839562344829054 -0.9940652548198777 -0.5791483542849973 1.602469597064339 0.45731643222181767 1.2678676830743714 2.159321509356733 1

0.8441060027929345 1.7206892224745296 1408297576374375 1.586948219411265 0.08661993490251202 1.109679302486291 -1.0907446306709696 -0.819044830031958 -0.6322912002513216 0.5027713123249911 0.7792759057265364 0.4039489404325985 0.723733057586338 -0.3807592443667252 -0.6235853329447651 -2.3866969252788692 -0.7842020056004189 -0.28294770459089136 2.122102166737488 0.9832934700050139 0

-0.22648707554813965 1.387535882896553 -0.2875773414938512 -0.7772691758748986 0.0834207637420961 1291127925640686 0.2900841419211347 -0.6803394926573659 -0.06338781794470903 0.15028283959338365 -0.5636331994799274 0.17619848207787944 -0.008170418303090144 1321421385372094 0.24164172974740428 -0.835381798389572 -0.6032545963539904 1.8879421807906596 -0.2902085689919824 1.781363230281257 0

-0.5988930836478996 1.8849541815136055 0.25116752856461616 -1.3909109245425042 0.3504891520685697 0.8186341292015026 -1.3151514528196908 -1.2715429912721563 -0.8795652374849406 1.3317382661566248 0.019974046836771373 -0.8304070510584435 1.1136149894341432 0.14069498694183738 0.2667248202426055 1.2428162429123544 -0.3107740515340691 -0.4408601546958082 -1.3300313645656803 -0.1491756757540159 0

-0.6507734130839872 -0.909151364933513 0.083143821301865 1454252628851366 0.41812696914963315 -0.07869188609686356 0.7144253651791203 -0.24658564950258985 -0.6863537763809591 1.5052983012351384 1.4784336027418399 0.008454087776334546 -1.9022008574032847 -1.1413900267568398 1.672545947831763 -1.483472895318028 1.4094502500083164 -1.3631834417008395 -0.33140964785639665 -0.4467045452746964 1

0.9251630365362474 -0.0858503741283736 -0.6730887602766822 -0.11840537254412874 -0.4839373120724278 0.4795243266399036 -0.660070216813678 0.7432279304387335 -0.5299558230590767 -0.30096591010510115 -0.840129079779177 0.5841656607771929 1.7527742407466673 -0.9356658587571114 -0.49463059069655446 -0.3701890440063766 -0.9897042801729721 -0.1875954266281519 -0.8603107242003396 1.6001036321306963 0

-0.027269864596109247 1.3125765279843373 -0.21811066420306927 -0.09492861586160778 0.17450759263132976 1.143577948783585 1.6636925151510429 -0.7835752265111301 -0.05839588239264422 -1.1035271818601198 0.3971071266173344 0.7556273845161746 -0.20911663426951957 1.1726531958061408 -1.0315667124275982 -1.0054484687794318 -0.3656057246778698 0.36735818126755887 0.29009219295565125 1148263988296402 0

0.08799051826972329 0.009444404477043089 -0.715805126191939 2.113788054521572 0.6213859986538816 -0.8839010495104354 -2.1097676952457687 -0.9137754048846517 1349657193415995 -0.055900079185516614 -2.832529827151185 1.3238020153344199 -0.20156483582459161 0.549592050443087 -0.1701805824750615 0.03663077980918576 1.3276201653478479 -0.23379097987514236 -0.32533992821313107 -0.03339640682438921 1

-0.9375658970473119 1.8000957044248085 -1.3610879539759322 0.8951873649601501 -0.03153805668057484 -2.289896437259616 -1.9424307173136426 -0.6779542638442084 0.3399138930085897 -0.2240038217892157 -0.5025976917671715 0.1551966854727212 -0.8733569602951081 1.2352927788354948 0.23630419168090355 0.15624429895859443 -1.0824286274746528 -2.5212464051697845 0.27117229287457273 -1.015442774069682 0

-1.100644603215351 0.19146289292404428 -0.7386501021755246 -0.315400445316084 0.9942993986509969 1.9653019579281779 0.5383242666555365 -1.5331029690352553 0.6968107780553474 0.37144025913939266 2.0223028231900284 -1.5770698822484057 -0.07755624267406325 0.8435719057019045 -0.4893206343642411 -0.7695931330296268 2.02495213437082 2.448881973454565 0.5950260839286464 1.2901918472625857 1

0.5038255244332585 1.2668896393530282 -0.5850191174488468 -0.04755847827413808 0.18216215626382182 -0.5528951461431034 1.654689514082548 -0.776405950789362 -0.46362836569302573 0.48588750771723205 -0.7022280143808615 1.8669924921563446 0.7160467014462544 0.1603373191678129 -0.38239127104639475 0.2688928408769628 -0.323430536117165 -0.6838236981056542 -0.9836740139483926 2.049461885781353 0

-0.8646252415642502 -1.7715967980577179 0.3207744722758545 -0.09250518379740696 0.101106783163948 -0.315747408849722 -1.365059644319906 0.5646112599863431 -0.45010337380537635 -0.0799942208933349 -0.8445886032298517 -1.4251941441983504 0.2860580147874919 -0.5552710007465624 0.25182223649562485 -0.489956949093531 1.2155957182034942 0.5813648371853125 0.8304371075677985 -1.0317307038959036 1

1.3184975656655191 0.004813651904153504 1.7533390151145294 0.3435894636036791 0.20579577668527663 -0.37213032429285614 -0.4940579321111698 -0.30330988004377835 -0.0646377439101423 0.40191649073363633 -0.2646822692510046 1.9560210222120227 0.26871570829388103 -0.8751558885557001 0.2688968902681524 -0.3410083383105627 0.43874194478096007 -0.9794861849440772 -0.37472535924736305 0.07691143121261575 1

-0.7051693141837118 -0.6557716074115043 1.1310666543132661 0.11855643629716295 -0.009723756831694736 0.5086899865898308 1.4320380744968413 0.2780424793098139 0.7088830287678268 -0.6323972901334423 0.3627865074112928 0.5877262976321898 1.2718329806974025 -0.6126366302401063 1.826238276828032 -0.5560494480372334 0.3488224402463711 -0.8713236782452388 -1.4427063883133584 -0.008889094720776222 0

0.7105222153509702 -2.131757966643103 -1.1971078484719198 -1.8981387712211588 -0.5213486644945358 -0.4464782207462603 0.5274782655007403 1.621038559276601 -0.5736520993276951 -0.4355416577884894 -0.209220309383652 0.005279087732106898 -0.5544074971704013 -0.9630083051262514 -0.2953024595547168 -0.7831541140237225 0.08339256723820099 1.631068259071344 -0.23607408467838595 -0.3288474337441257 0

-0.6255286205479538 -0.4898122340545106 -0.8725047674870227 -0.00474564852089418 -0.3112948745162425 -1.3732467306120348 0.42884340832112583 0.6529103243932927 0.1427841300825711 -0.7526166687796881 0.6503589729676158 0.27956651073113503 -0.161981410108166 -0.1849966641535801 0.36789601318404686 -0.34868434618881033 -0.39163923507182863 -1.6865643532236776 0.692130928693458 0.393057079169363 0

-0.5058263691784333 -0.8475766832140113 2.528305270724212 -1.6746082302996976 -0.7734268840490703 -1.5683093249814206 -0.9540956745620099 1.4735910673788422 1.2162393037645256 1.3393012841828305 0.4837840194665453 1.6480439285065271 1.779225534718255 -0.7568093883056523 -1.405384919233469 0.41566421992410135 -1.1812813196203722 0.4350091113101883 2.074402863019535 -0.48767630456133626 0

-0.7182108298067729 -2.0186832763306053 0.4995217546302034 -0.674007533711996 -0.1630888625263617 -0.5603981861877285 0.08914731096315448 1509047570356675 -0.905841795489842 -0.7164390059790269 -1.8838361073331904 -0.5007300912464815 0.5775543747596696 0.8859765134074027 0.9202067315043032 -0.056583702846168135 0.7881568770930366 0.13676880410137734 0.3798573799309099 0.7970608157899155 1

-1.6569028596340747 -1.1677112455392584 -1.0040551713399706 -0.6771864464834347 -0.17272641958664356 0.6475584670004669 -0.7900687578624234 0.7226906568400178 -0.4509735191128007 -0.8090598638802465 -0.8982566065272235 0.22294104683220967 -0.016307275581174143 1.3216724072049437 -0.7653355101345364 -0.5521243935640566 0.28776100197166643 0.21617231541246879 -0.16622839205214446 -0.696018621958573 1

-2.007063730425272 0.3828574480956296 0.8664970466419889 -0.3865579409167045 0.6080238178834428 -1.1960345183741656 -0.14908250114960483 -1.04442341359984 1.5289016751442268 -1.093025028488186 -0.9201906526397255 0.10299447288262237 0.5192738867535005 2.043260555177023 0.9396701551305783 -0.9285616601794041 188450974817674 -0.026741522381909386 -0.769714140641693 -0.9028781203087229 1

-0.3705196778890502 -0.40457245752148907 -1.7166835552220496 0.3094545045068801 -0.947819036301273 0.2151593846449591 -1.9337415690350046 1.5507651091150594 1650861758192571 0.20912468182503563 0.7716384938189407 0.04402081492908342 1.3286628231697033 0.473709510452055 0.0353029791455156 -0.46623422407517906 -1.8051092283244254 0.31927826775819423 0.7714834979481215 0.5277791628558169 0

1.8844481841918226 0.6904011968445765 -0.46827961541220897 -0.8592391384557331 -0.15635917216668235 0.08845426369060189 0.9493048849493989 -0.0487564358535129 -0.8690461003087669 2.219101750080076 0.7035887074845544 -0.6972322058508127 1.4310689604711226 0.040898110819816924 -0.8581366866130651 0.2263053071453387 -0.7246112798448252 0.28995488943715175 -0.7019789948626483 -0.6069010611337146 0

-1.9703412557685707 -1.5469640789701213 0.268753945431772 0.5602812136177965 -1.138511204087559 -0.8072076179156535 0.7734997888082401 2.2895798049768508 -1.9977773858153773 0.9968960452788619 0.29772872457140986 0.17222066194233462 -1.2047252484100615 0.8564710418148773 0.4671448969506956 -0.627088731837644 -1.57016036181943 0.48958080925675784 0.6950033874029968 1.6671487045941797 0

-0.41760631808339627 -0.2586780123454213 -0.6048179530137884 -1.1158337122721262 -0.41456931918170936 1.8105115748785672 -1.1286370632808362 0.7111681971669547 0.7190242013663092 1.672302114564264 1.3982912962847887 1.527388520184777 -0.757854350727277 -0.13024674109216092 -1.021866686451994 -0.23378900925947746 -0.7434730868365831 -1.0976278422857126 -0.14327440209132208 -0.1519202706899485 0

-0.8951062371199768 -1.1737849793056783 0.9621179034440992 0.13887243456573542 0.3417032111841518 -0.5893093060404626 0.15098790229219466 -0.02821205286986762 -0.4946516577210259 -1.1029729650875806 0.4865188820727072 -0.8185943210271426 -0.8674829381462184 1.9193003085527691 0.37117352238519924 0.09055026044890452 1.3946955882023027 0.44415455421860733 -0.8397312349038683 -2.4443951984401484 1

1.1236766845561192 0.66699589612421 0.22546295452108392 -1.7457648637448935 -0.4612388521465517 1.344123624701529 -1.454633842435107 0.40713387499884873 1.1148586714319992 -0.13821811911236365 -0.32068372569572673 0.21604915970274313 -0.4330274628646385 -0.03615293685199264 -0.4956070282374055 -0.718571678873422 -1.3654188198119244 1.5803759860705564 -2.5187015947803206 -0.23815868333104312 0

-1.6050047742588207 -1.8915100648672463 -0.6765520031036996 1.1499140230571208 -0.3360575318038964 -0.21686925182704092 0.7881580553479398 1.253046187560329 -0.11352191320649056 0.829156729031512 0.33203956244358646 1.6431706607753163 0.43037260243449543 0.7433764650007342 0.469040710971386 -0.053647039076617775 0.3454273107062922 1.7964940218552385 -0.6859664847110805 0.8665060431213272 0

0.5880247728913862 0.7480334707816025 1.7929708821594814 1.8526199583900729 -0.1675735275081791 -1.407086513384571 0.8356784257637454 -0.05551801669314335 0.6412232967615068 -0.06524929053188758 0.11092649588735003 -1.1677412998277157 -2.029960939301779 1.7621896978887228 -0.05992349279983292 0.04098902041122598 -0.7811566549201142 0.4350885011535036 0.7798810962388624 -0.00210486405586891 0

-0.45675345738507095 -0.34936255039418973 -0.4805119771565487 -0.381228521610998 -0.6666590650466064 0.4090099226240366 0.07366579764394998 1.1168163401070377 -1.495686167893126 0.9014757346007538 -0.736175774082406 -0.09369476716053046 -0.00370915071885581 1.8943306366536243 0.04576602246111968 -0.12961669096724585 -1.2331125373229135 0.11280328294946128 0.5329534170889096 0.31314759059383696 0

-0.7893565712730078 0.30138244177649987 1.3141542841902636 1678491656673095 1216868086444457 0.04300317547842625 -1.2802572860382284 -1.6174281610889636 -0.15209532128935016 -0.4686261742437281 1.3198671014716594 1.1139665969776142 1.5019918798326148 -0.6579469547125195 0.48658132299457235 -0.43715551919486856 2.021735841695106 1739734542523698 0.6279068917867329 0.623928229090635 1

2.5480415894977955 -1.3361631770535314 0.3313050041912728 -1.8493983288473772 0.42220120375993764 1.336224836308203 1.7235972775506008 -0.08077447216895599 0.7039936497203089 0.08856424519400617 0.9520151907114837 0.40451853266244503 -0.2829755815662219 -0.5929176787962194 -1.2064093551416049 -0.523925502635524 1.6589111994926042 -0.36178200699921564 0.3822539549716334 -1.6580195743030128 1

-0.8902645638918624 0.47845079897741005 -0.5142680893854044 -0.5757543018134361 -1.3760946043982818 0.26548497183566233 153916164542389 1.8227234409285957 0.2746508005954966 0.9139044971668275 -0.7301161025482408 -0.7318483815565431 0.4541878194904363 1.8232085448667414 -0.49021072228922963 -0.8797569191993375 -3.2216000745325 0.0654654942436879 0.86535824323607 -0.6431067409052333 0

0.2687561164789758 -1.3607709924303097 0.6383601677864255 -2.29845300307289 -0.1720089086321326 1.333025864756792 -0.18633365316542372 0.7993036690757699 1.9703890323160214 -1.7961727874933733 -0.3574554363993511 1.7908867983310266 -1.6518615921398931 -1.1429402167611669 1.1119734796336322 -0.42878953138116455 0.39813456629208566 0.21263034064779238 -1.3763684280113258 1.533195551968499 1

-0.6684821787632849 -0.16505241393196823 0.7002279388988908 0.13672986004464133 -1.2835623627359354 -0.7856014119626719 0.2380913521853234 1.9460838872556705 0.19621664435320987 -0.4215423167138425 -0.3085496246120596 -0.10094861912693855 0.21949374477300657 0.41074613102428464 1.773008347677042 -1.022394414231571 -2.660342894757481 -0.07464840837658941 -0.8193072649846697 -1.0845202285302438 0

-1.1074957970865178 0.723255924740688 0.44981204763924465 -0.3447743853843845 -0.757049311635024 -1.0095903696761375 0.9114832310017325 0.8176953124967046 -0.02167239926025638 -1.1197637858396097 1.3830462671012036 -0.7746615477149587 -1.3376503838827585 0.6889470514718599 0.6527313497458097 -0.7200259067594768 -2.0316819274852973 0.8788305316632856 -1.0556600623029126 1.6520480249799665 0

0.49817865377695986 0.15592625116679582 -0.9455612038356086 0.25159642071694044 -0.5575557755547685 -0.17637169552211973 -1.502950917763992 0.7537754943608015 0.4217237995700385 1.3010463445547324 -0.5806543731066308 0.5590623092834253 0.605630660717404 -0.7459098046722606 -1.0067818340906713 0.6581524454108514 -1.2839221368699127 -0.25956870419396405 -1.3420522798296146 0.18581044429739396 0

